group,tag,axis,value,seed,auroc,logreg_acc,dom_acc,w_norm,grad_norm,task_loss,secs
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,3,0.9975445874,0.97689,0.528,66.67181396484375,1.612905180081725e-05,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,4,0.9973819105999999,0.97703,0.52851,67.28790283203125,8.233218977693468e-06,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,5,0.9975293938,0.97705,0.5254,68.04871368408203,2.7352969482308254e-05,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,6,0.9971997547999999,0.97613,0.52501,67.638427734375,8.114276170090307e-06,,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,7,0.9974798428,0.97848,0.52544,67.00301361083984,1.9294788216939196e-05,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,8,0.997447173,0.97714,0.5267,67.7509994506836,4.319862455304246e-06,,0.43
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr1,seed,20k/50k,9,0.9973312882,0.97639,0.5258,67.35053253173828,9.888248314382508e-06,,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,1000,0,0.8402381516,0.76163,0.55807,22.681381225585938,4.1967403376474977e-05,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,1000,1,0.8398391292,0.76328,0.55927,20.99410057067871,3.7023106415290385e-05,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,3000,0,0.8822280847999999,0.805,0.55854,24.45189094543457,2.0326679077697918e-05,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,3000,1,0.8812987646,0.80367,0.5589,23.735254287719727,7.450842531397939e-05,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,10000,0,0.8964838261999999,0.81849,0.5587,29.099632263183594,4.9417263653595e-05,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,10000,1,0.8972605934,0.81824,0.55866,28.947803497314453,1.3460570698953234e-05,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,30000,0,0.8800636228000001,0.79996,0.5602,29.649503707885742,0.1773003190755844,,0.39
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,30000,1,0.6135719356,0.58088,0.55977,83.80139923095703,0.6614997982978821,,0.40
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,100000,0,0.6781280052,0.62754,0.56072,60.34583282470703,0.5615456700325012,,0.52
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_train,100000,1,0.5486150742,0.53497,0.55677,158.5855255126953,0.7892002463340759,,0.50
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,1000,0,0.9074845,0.833,0.555,30.289958953857422,0.016080914065241814,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,1000,1,0.8984865000000001,0.818,0.553,31.250703811645508,0.011228659190237522,,0.21
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,3000,0,0.9048191666666667,0.8205,0.5546666666666666,30.289958953857422,0.016080914065241814,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,3000,1,0.9000976666666666,0.8175,0.559,31.250703811645508,0.011228659190237522,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,10000,0,0.8996858600000001,0.82,0.56255,30.289958953857422,0.016080914065241814,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,10000,1,0.8977057700000001,0.82095,0.5555,31.250703811645508,0.011228659190237522,,0.22
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,30000,0,0.8978829100000001,0.8192166666666667,0.5593833333333333,30.289958953857422,0.016080914065241814,,0.28
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,30000,1,0.8978533455555555,0.8207166666666666,0.5629833333333333,31.250703811645508,0.011228659190237522,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,100000,0,0.89866986465,0.8209,0.56005,30.289958953857422,0.016080914065241814,,0.57
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,n_test,100000,1,0.89909085905,0.82115,0.55785,31.250703811645508,0.011228659190237522,,0.49
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,probe_C,100,0,0.8898954708,0.81182,0.55927,22.12960433959961,4.118128344998695e-05,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,probe_C,100,1,0.8893912556,0.81159,0.55959,22.413148880004883,7.007984822848812e-05,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,probe_C,1000,0,0.8989384412,0.81981,0.55927,30.289958953857422,0.016080914065241814,,0.40
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,probe_C,1000,1,0.8988155426000001,0.82012,0.55959,31.250703811645508,0.011228659190237522,,0.40
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,probe_C,10000,0,0.698086827,0.64369,0.55927,108.41303253173828,0.44370603561401367,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,probe_C,10000,1,0.8521194024000001,0.77287,0.55959,27.76291275024414,0.25484734773635864,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,5,0,0.7708087419999999,0.70271,0.55927,24.32098960876465,0.5021854639053345,,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,5,1,0.8445659835999999,0.76439,0.55959,25.03021812438965,0.35217246413230896,,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,10,0,0.853236147,0.77444,0.55927,24.88390350341797,0.30554208159446716,,0.31
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,10,1,0.8871776122,0.80849,0.55959,26.910629272460938,0.1363256424665451,,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,15,0,0.8905801512,0.81049,0.55927,25.949161529541016,0.113408163189888,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,15,1,0.8943858884,0.81489,0.55959,30.88648796081543,0.061086107045412064,,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,25,0,0.8989384412,0.81981,0.55927,30.289958953857422,0.016080914065241814,,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,25,1,0.8988155426000001,0.82012,0.55959,31.250703811645508,0.011228659190237522,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,50,0,0.8990262781999999,0.82004,0.55927,31.218704223632812,0.00015220462228171527,,0.46
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,50,1,0.8986319039999999,0.82011,0.55959,31.61512565612793,0.00011882941180374473,,0.51
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,100,0,0.8990265427999999,0.82004,0.55927,31.221830368041992,8.572535443818197e-05,,0.81
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,100,1,0.8986149617999999,0.82008,0.55959,31.616943359375,0.000258197367656976,,0.68
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,200,0,0.8990204426,0.82005,0.55927,31.220102310180664,1.9812179743894376e-05,,1.14
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,200,1,0.8986314142,0.82003,0.55959,31.6199893951416,8.452347537968308e-05,,1.12
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,500,0,0.8990229294000001,0.82002,0.55927,31.218530654907227,3.345768345752731e-05,,2.46
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,cold_steps,500,1,0.8986319752,0.82015,0.55959,31.617698669433594,6.768563252990134e-06,,2.47
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,10000,0,,,,,,0.005552626680582762,0.29
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,10000,1,,,,,,0.005550660192966461,0.31
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,10000,2,,,,,,0.005565722938627005,0.30
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,50000,0,,,,,,0.005555151030421257,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,50000,1,,,,,,0.0055484287440776825,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,50000,2,,,,,,0.00554270576685667,0.32
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,100000,0,,,,,,0.0055507090874016285,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,100000,1,,,,,,0.0055493260733783245,0.33
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,100000,2,,,,,,0.005545684602111578,0.34
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,500000,0,,,,,,0.005546750966459513,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,500000,1,,,,,,0.005547061562538147,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,task_loss,500000,2,,,,,,0.005545265041291714,0.45
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,0,0.8889227400000002,0.80975,0.55285,29.099632263183594,4.9417263653595e-05,,0.14
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,1,0.892346775,0.8156,0.5573,28.947803497314453,1.3460570698953234e-05,,0.17
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,2,0.8974861600000001,0.8188,0.5641,29.65140724182129,2.9734441341133788e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,3,0.893153595,0.81565,0.5695,28.992143630981445,3.1456649594474584e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,4,0.896654485,0.81835,0.5646,29.064916610717773,7.722248119534925e-05,,0.21
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,5,0.895222155,0.817,0.5554,29.214658737182617,6.467113416874781e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,6,0.8986993449999999,0.81965,0.56255,29.68346405029297,0.00011507370800245553,,0.20
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,7,0.8961857200000001,0.818,0.5608,29.612869262695312,0.00010117035708390176,,0.21
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,8,0.89730676,0.81695,0.5621,29.166933059692383,0.00011998802801826969,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,10k/10k,9,0.8943387899999999,0.81845,0.5665,29.332103729248047,3.738801024155691e-05,,0.19
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,0,0.8989384412,0.81981,0.55927,30.289958953857422,0.016080914065241814,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,1,0.8988155426000001,0.82012,0.55959,31.250703811645508,0.011228659190237522,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,2,0.8987062122,0.82079,0.55977,30.96767807006836,0.011614279821515083,,0.35
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,3,0.8975194771999999,0.81963,0.56112,30.176952362060547,0.017259323969483376,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,4,0.8947872656,0.81529,0.5597,30.555238723754883,0.04373101517558098,,0.38
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,5,0.8969770796000001,0.81928,0.55974,29.54862403869629,0.0406552292406559,,0.41
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,6,0.8981456887999999,0.81888,0.55924,31.224687576293945,0.0067723155952990055,,0.37
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,7,0.8703574887999999,0.79028,0.55952,27.300495147705078,0.23300760984420776,,0.43
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,8,0.8965082428,0.81852,0.55927,30.401025772094727,0.03459726646542549,,0.36
sweep14_lr0.0015_iter400k_lam0.01,sweep14_lr0.0015_iter400k_lam0.01_tr2,seed,20k/50k,9,0.8969481262,0.81976,0.55834,29.3173770904541,0.031557224690914154,,0.39
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,1000,0,0.7163442268,0.65432,0.48133,14.843143463134766,3.6241838188288966e-06,,0.17
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,1000,1,0.7183409456,0.66186,0.52729,16.067304611206055,1.664987394178752e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,3000,0,0.7216632528,0.66196,0.49085,14.698699951171875,4.779049504577415e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,3000,1,0.7296583876,0.66684,0.52197,14.358521461486816,1.3476823369273916e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,10000,0,0.7279235180000001,0.66404,0.50542,14.165698051452637,5.333994067768799e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,10000,1,0.7291397481999999,0.667,0.52157,14.089139938354492,7.2216471380670555e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,30000,0,0.7287216656,0.66551,0.52632,14.293519973754883,4.070225259056315e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,30000,1,0.7306425679999999,0.66814,0.48981,14.335166931152344,5.344128112483304e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,100000,0,0.7304480242,0.66962,0.51496,14.228840827941895,3.6083158647670643e-06,,0.22
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_train,100000,1,0.7257130346,0.66418,0.50983,14.369121551513672,2.1662299332092516e-05,,0.23
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,1000,0,0.7250219999999999,0.661,0.5575,14.370830535888672,8.581200745538808e-06,,0.16
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,1000,1,0.731252,0.681,0.4995,14.43658447265625,1.5188347788352985e-05,,0.11
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,3000,0,0.7197197777777777,0.6528333333333334,0.565,14.370830535888672,8.581200745538808e-06,,0.11
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,3000,1,0.7340623333333333,0.6761666666666667,0.49633333333333335,14.43658447265625,1.5188347788352985e-05,,0.10
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,10000,0,0.726578,0.66415,0.5647,14.370830535888672,8.581200745538808e-06,,0.11
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,10000,1,0.7287063,0.6658,0.5015,14.43658447265625,1.5188347788352985e-05,,0.12
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,30000,0,0.7331133527777778,0.66865,0.56645,14.370830535888672,8.581200745538808e-06,,0.25
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,30000,1,0.7332996611111111,0.6689333333333334,0.49343333333333333,14.43658447265625,1.5188347788352985e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,100000,0,0.7299603938499999,0.667145,0.56255,14.370830535888672,8.581200745538808e-06,,0.30
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,n_test,100000,1,0.7287255725499999,0.66701,0.488735,14.43658447265625,1.5188347788352985e-05,,0.31
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,probe_C,100,0,0.7310947068,0.66812,0.56175,14.334699630737305,4.6065229071245994e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,probe_C,100,1,0.7279240266,0.66433,0.49182,14.399612426757812,1.7090380424633622e-05,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,probe_C,1000,0,0.7311016636000001,0.66815,0.56175,14.370830535888672,8.581200745538808e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,probe_C,1000,1,0.727943505,0.66435,0.49182,14.43658447265625,1.5188347788352985e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,probe_C,10000,0,0.7311024224,0.66814,0.56175,14.374457359313965,9.738513654156122e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,probe_C,10000,1,0.727945325,0.66433,0.49182,14.440306663513184,1.4047462173039094e-05,,0.21
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,5,0,0.7311016424,0.66815,0.56175,14.370832443237305,6.913857760082465e-06,,0.13
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,5,1,0.7279435184,0.66435,0.49182,14.436589241027832,9.941289135895204e-06,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,10,0,0.7311016768,0.66815,0.56175,14.370831489562988,1.756230994942598e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,10,1,0.7279435434000001,0.66435,0.49182,14.436582565307617,1.4680420463264454e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,15,0,0.7311016574,0.66815,0.56175,14.370831489562988,4.084836291440297e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,15,1,0.7279435442,0.66435,0.49182,14.436585426330566,1.1478598935354967e-05,,0.22
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,25,0,0.7311016636000001,0.66815,0.56175,14.370830535888672,8.581200745538808e-06,,0.20
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,25,1,0.727943505,0.66435,0.49182,14.43658447265625,1.5188347788352985e-05,,0.19
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,50,0,0.7311016778000001,0.66815,0.56175,14.370827674865723,2.0242054233676754e-05,,0.27
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,50,1,0.7279435012,0.66435,0.49182,14.436579704284668,1.72503187059192e-05,,0.29
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,100,0,0.7311016676,0.66815,0.56175,14.370834350585938,9.478756510361563e-06,,0.52
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,100,1,0.7279435584,0.66435,0.49182,14.436579704284668,1.326080018770881e-05,,0.49
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,200,0,0.7311016579999999,0.66815,0.56175,14.370835304260254,8.923797395254951e-06,,0.87
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,200,1,0.72794358,0.66435,0.49182,14.436586380004883,3.481708290564711e-06,,0.87
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,500,0,0.7311017007999999,0.66815,0.56175,14.37083625793457,7.193092642410193e-06,,1.83
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,cold_steps,500,1,0.7279434848,0.66435,0.49182,14.436585426330566,4.513276508077979e-06,,1.96
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,10000,0,,,,,,0.00427441019564867,0.31
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,10000,1,,,,,,0.004278981126844883,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,10000,2,,,,,,0.004280546680092812,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,50000,0,,,,,,0.004275398328900337,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,50000,1,,,,,,0.004275397397577763,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,50000,2,,,,,,0.004269772209227085,0.33
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,100000,0,,,,,,0.004280330613255501,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,100000,1,,,,,,0.004284887108951807,0.34
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,100000,2,,,,,,0.004274078644812107,0.32
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,500000,0,,,,,,0.004280599299818277,0.36
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,500000,1,,,,,,0.004278199281543493,0.36
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,task_loss,500000,2,,,,,,0.004279382526874542,0.38
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,0,0.724004815,0.6623,0.50795,14.165698051452637,5.333994067768799e-06,,0.12
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,1,0.735684045,0.67015,0.525,14.089139938354492,7.2216471380670555e-06,,0.17
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,2,0.7288428849999999,0.6646,0.4924,14.380657196044922,1.519176657893695e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,3,0.71995331,0.65975,0.5366,14.244942665100098,1.234142928296933e-05,,0.15
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,4,0.7314126649999999,0.6694,0.52375,14.80087661743164,3.740238753380254e-05,,0.18
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,5,0.72663122,0.66665,0.5132,14.550337791442871,2.4535961529181805e-06,,0.17
sweep17_lr0.0015_iter100k_lam0.01,sweep17_lr0.0015_iter100k_lam0.01_tr0,seed,10k/10k,6,0.73178231,0.67155,0.5116,13.765317916870117,3.4898389458248857e-06,,0.17
